passengerid,age,AgeBand,pclass,gender,p11,p15,delta
916,15.0,Child,3,female,0.6453835889071644,0.6582125562721806,0.012828967365016153
917,32.0,YoungAdult,2,female,0.912671398665628,0.9247520002868124,0.012080601621184406
918,,YoungAdult,3,female,0.8765964874528739,0.8739248498676478,-0.0026716375852260388
919,,YoungAdult,3,male,0.0784590782372503,0.0789930577451266,0.0005339795078763004
920,45.0,Adult,1,female,0.9633490136734256,0.97454903370303,0.011200020029604407
921,36.0,Adult,2,female,0.9158256212157502,0.8780994275006561,-0.037726193715094114
922,28.0,YoungAdult,3,male,0.0786595534948515,0.0837008531934353,0.005041299698583801
923,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
924,45.0,Adult,3,female,0.3778855408426916,0.3827362709651168,0.004850730122425206
925,21.0,YoungAdult,3,male,0.0710154677681478,0.0806235644540847,0.009608096685936901
926,,YoungAdult,3,male,0.0952730875791021,0.1192859661068118,0.024012878527709697
927,4.0,Child,3,male,0.0172717302575015,0.0236621030441242,0.006390372786622703
928,35.0,Adult,3,female,0.6252301184286515,0.5618282128040908,-0.06340190562456072
929,,YoungAdult,3,female,0.6625372404076586,0.6139952219008912,-0.048542018506767426
930,30.0,YoungAdult,2,male,0.0748706352467701,0.086602601680023,0.011731966433252902
931,65.0,Senior,1,male,0.1209914342365196,0.1022261211114542,-0.018765313125065408
932,50.0,Adult,1,male,0.1846754804158273,0.195180377122738,0.01050489670691071
933,,YoungAdult,2,male,0.0414308981700801,0.0494827115044692,0.008051813334389105
934,,YoungAdult,3,male,0.0787389413493188,0.0972242501492054,0.018485308799886593
935,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
936,19.0,Teen,3,male,0.0800613270807385,0.0807934072590312,0.0007320801782926961
937,19.0,Teen,2,male,0.0249518865265816,0.027924323040287,0.0029724365137053996
938,,YoungAdult,3,male,0.0640868374902073,0.0655089012152355,0.0014220637250282053
939,57.0,Adult,2,male,0.044253007765384,0.0300033262603396,-0.014249681505044402
940,,YoungAdult,3,male,0.07251152159576,0.0888072885988479,0.016295767003087894
941,29.0,YoungAdult,3,male,0.1036376067058632,0.103923043488677,0.0002854367828137999
942,60.0,Senior,1,male,0.0580836764978879,0.0590969553875991,0.0010132788897112
943,,YoungAdult,3,female,0.7549309703329277,0.7536344155501876,-0.0012965547827400448
944,30.0,YoungAdult,1,male,0.3889684641161507,0.3668776439951985,-0.022090820120952204
945,49.0,Adult,2,male,0.037171759670067,0.0393824622791494,0.0022107026090823975
946,22.0,YoungAdult,3,female,0.8282945337892548,0.8365320567216951,0.008237522932440289
947,16.0,Teen,3,female,0.8048882213302175,0.8184939210901279,0.013605699759910328
948,64.0,Senior,1,male,0.0381715991726415,0.0337218466444751,-0.004449752528166401
949,46.0,Adult,1,male,0.1637383455664119,0.1522623672221921,-0.01147597834421979
950,55.0,Adult,1,male,0.1944366080681033,0.1749882289876316,-0.0194483790804717
